timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:54:02.605191Z,pkt-001057,v13,0.933542,sha256:d41ed4790d6beeddcc5d,SIG:placeholder,"{""type"": ""inference"", ""size"": 397}",0.0008001008459018425,0.016011
2025-08-10T06:54:03.605205Z,pkt-001058,v21,0.283795,sha256:d82dbaf8db96bf059e2b,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.025029131953617962,0.01369
2025-08-10T06:54:04.605219Z,pkt-001059,v9,0.7158,sha256:f17ea3a6b596c853f02b,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.0012435403141017505,0.005917
2025-08-10T06:54:05.605232Z,pkt-001060,v12,0.251604,sha256:cd87551a8ca097253b04,SIG:placeholder,"{""type"": ""inference"", ""size"": 166}",0.004390209924511447,0.007248
2025-08-10T06:54:06.605249Z,pkt-001061,v17,0.321538,sha256:baefb18cdf7944f6ca89,SIG:placeholder,"{""type"": ""inference"", ""size"": 165}",0.0018096212038018191,0.0159
2025-08-10T06:54:07.605263Z,pkt-001062,v4,0.126454,sha256:061e2726ff5908019767,SIG:placeholder,"{""type"": ""inference"", ""size"": 140}",0.004205308177872366,0.007676
2025-08-10T06:54:08.605283Z,pkt-001063,v18,0.873874,sha256:16f98acbc42f956536dc,SIG:placeholder,"{""type"": ""inference"", ""size"": 394}",0.021574389933048443,0.006727
2025-08-10T06:54:09.605307Z,pkt-001064,v10,0.469657,sha256:54c6f7b44ad2243d57e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 357}",0.0008341758068634388,0.012208
2025-08-10T06:54:10.605322Z,pkt-001065,v16,0.294165,sha256:1e5756e9e7585dbe08b3,SIG:placeholder,"{""type"": ""inference"", ""size"": 155}",0.0009419825801567143,0.016427
2025-08-10T06:54:11.605336Z,pkt-001066,v7,0.317271,sha256:4ee830120d9b06ec4b0f,SIG:placeholder,"{""type"": ""inference"", ""size"": 139}",0.013242055483887927,0.0
2025-08-10T06:54:12.605356Z,pkt-001067,v13,0.962806,sha256:752b863254b38658a5f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.0013984387924488488,0.005141
2025-08-10T06:54:13.605372Z,pkt-001068,v4,0.372488,sha256:9d016f6c9c3f3676542e,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.004841021277201681,0.004447
2025-08-10T06:54:14.605388Z,pkt-001069,v18,0.85135,sha256:f6105efb467b9b4fe378,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.04124847731667964,0.0126
2025-08-10T06:54:15.605401Z,pkt-001070,v10,0.093091,sha256:40313a27392528ae96df,SIG:placeholder,"{""type"": ""inference"", ""size"": 363}",0.004119238230322319,0.007705
2025-08-10T06:54:16.605414Z,pkt-001071,v12,0.193437,sha256:c4a08d97be3e9f9bd51c,SIG:placeholder,"{""type"": ""inference"", ""size"": 368}",0.006313086655420304,0.002282
2025-08-10T06:54:17.605428Z,pkt-001072,v9,0.581906,sha256:066b822a832b6f5c8a78,SIG:placeholder,"{""type"": ""inference"", ""size"": 330}",0.014177946143277992,0.007416
2025-08-10T06:54:18.605442Z,pkt-001073,v3,0.445605,sha256:d13f895131e01097f1f6,SIG:placeholder,"{""type"": ""inference"", ""size"": 166}",0.002397134093446251,0.007456
2025-08-10T06:54:19.605456Z,pkt-001074,v12,0.03581,sha256:e470d0d6645f0a4d524d,SIG:placeholder,"{""type"": ""inference"", ""size"": 391}",0.03008428270887309,0.007209
2025-08-10T06:54:20.605470Z,pkt-001075,v6,0.068729,sha256:6013987ea7a4adb8d09e,SIG:placeholder,"{""type"": ""inference"", ""size"": 120}",0.021537250712004685,0.002517
2025-08-10T06:54:21.605484Z,pkt-001076,v8,0.438675,sha256:554d06f760d4dd02c7d6,SIG:placeholder,"{""type"": ""inference"", ""size"": 368}",0.005307208563320035,0.006982
2025-08-10T06:54:22.605504Z,pkt-001077,v5,0.331117,sha256:a4288780b5f547603d65,SIG:placeholder,"{""type"": ""inference"", ""size"": 279}",0.014966548073454844,0.017366
2025-08-10T06:54:23.605518Z,pkt-001078,v18,0.365809,sha256:215c32d05459b52e5d20,SIG:placeholder,"{""type"": ""inference"", ""size"": 357}",0.0032365229207446653,0.011369
2025-08-10T06:54:24.605532Z,pkt-001079,v12,0.021219,sha256:979865df56329a163127,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.003032879382950532,0.009007
2025-08-10T06:54:25.605545Z,pkt-001080,v17,0.317057,sha256:ba397510b92d69d9175e,SIG:placeholder,"{""type"": ""inference"", ""size"": 211}",0.0016793806403857623,0.002259
2025-08-10T06:54:26.605558Z,pkt-001081,v16,0.001656,sha256:28cd4bb499282450c55a,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.004289692145293552,0.018702
2025-08-10T06:54:27.605577Z,pkt-001082,v7,0.554527,sha256:6383e84a6a94379ff038,SIG:placeholder,"{""type"": ""inference"", ""size"": 155}",0.021200500154012022,0.002327
2025-08-10T06:54:28.605708Z,pkt-001083,v21,0.481563,sha256:17929f8a3ea6dd423532,SIG:placeholder,"{""type"": ""inference"", ""size"": 177}",0.029328600055988426,0.007712
2025-08-10T06:54:29.605728Z,pkt-001084,v9,0.931756,sha256:9594e4203849f0131b89,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.027502849534946222,0.007444
2025-08-10T06:54:30.605742Z,pkt-001085,v16,0.365214,sha256:b93abedfff416ece2af4,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.0054802369781436185,0.010782
2025-08-10T06:54:31.605755Z,pkt-001086,v6,0.048314,sha256:27fc11b75ac463b74dcd,SIG:placeholder,"{""type"": ""inference"", ""size"": 135}",0.004068590778781175,0.004907
2025-08-10T06:54:32.605770Z,pkt-001087,v3,0.415027,sha256:0bc7ba78a4e6a4e49f7f,SIG:placeholder,"{""type"": ""inference"", ""size"": 351}",0.0001,0.014406
2025-08-10T06:54:33.605785Z,pkt-001088,v18,0.014363,sha256:50217bdd7f25892b0515,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.004253711741693532,0.007691
2025-08-10T06:54:34.605806Z,pkt-001089,v11,0.489595,sha256:53fa950564047845b2e2,SIG:placeholder,"{""type"": ""inference"", ""size"": 142}",0.017233972566719827,0.003603
2025-08-10T06:54:35.605825Z,pkt-001090,v15,0.799241,sha256:84845771f025edf5d089,SIG:placeholder,"{""type"": ""inference"", ""size"": 106}",0.018814079754387068,0.009701
2025-08-10T06:54:36.605839Z,pkt-001091,v11,0.037432,sha256:8fa870f95461517b6c4b,SIG:placeholder,"{""type"": ""inference"", ""size"": 322}",0.025739191199759995,0.012466
2025-08-10T06:54:37.605852Z,pkt-001092,v9,0.614096,sha256:d905cb5760ee8088eca0,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.009500278984493985,0.009639
2025-08-10T06:54:38.605870Z,pkt-001093,v10,0.756191,sha256:8c7329d00f94b907c88b,SIG:placeholder,"{""type"": ""inference"", ""size"": 358}",0.0029992503122290115,0.015412
2025-08-10T06:54:39.605884Z,pkt-001094,v17,0.340039,sha256:a3aeedbc91e9fb8954c0,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.010910207356329363,0.007759
2025-08-10T06:54:40.605898Z,pkt-001095,v12,0.54426,sha256:357f4bae0ca3dd929ae9,SIG:placeholder,"{""type"": ""inference"", ""size"": 186}",0.006116857881310502,0.005807
2025-08-10T06:54:41.605918Z,pkt-001096,v9,0.362098,sha256:fe24264941d24e318507,SIG:placeholder,"{""type"": ""inference"", ""size"": 210}",0.03689998971159311,0.011261
2025-08-10T06:54:42.605932Z,pkt-001097,v3,0.386842,sha256:8412dbf0957ca37903ad,SIG:placeholder,"{""type"": ""inference"", ""size"": 354}",0.00030715036675322627,0.006483
2025-08-10T06:54:43.605946Z,pkt-001098,v21,0.719269,sha256:930d303bfdbc824a7a76,SIG:placeholder,"{""type"": ""inference"", ""size"": 124}",0.012740272272109885,0.004912
2025-08-10T06:54:44.605960Z,pkt-001099,v6,0.41035,sha256:eed2b9d82ec63a02dde7,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.011463655357225707,0.002017
2025-08-10T06:54:45.605974Z,pkt-001100,v14,0.012468,sha256:68372471e616ab8efdd2,SIG:placeholder,"{""type"": ""inference"", ""size"": 281}",0.0030138372150026117,0.012981
2025-08-10T06:54:46.605988Z,pkt-001101,v7,0.228144,sha256:ef4951ad0fe0128d6834,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.00895546006221306,0.010338
2025-08-10T06:54:47.606002Z,pkt-001102,v19,0.191604,sha256:5704d9957851fef1d8df,SIG:placeholder,"{""type"": ""inference"", ""size"": 147}",0.004854828262159349,0.01639
2025-08-10T06:54:48.606015Z,pkt-001103,v19,0.34511,sha256:8d461c981881040a89ca,SIG:placeholder,"{""type"": ""inference"", ""size"": 384}",0.032204606165893976,0.006834
2025-08-10T06:54:49.606032Z,pkt-001104,v6,0.413858,sha256:5faf42c930156fedf4a0,SIG:placeholder,"{""type"": ""inference"", ""size"": 278}",0.0008681637459683087,0.012156
2025-08-10T06:54:50.606047Z,pkt-001105,v10,0.403708,sha256:8e02b215a840cea6adeb,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.0011523093177826069,0.012935
2025-08-10T06:54:51.606061Z,pkt-001106,v5,0.203843,sha256:4c1f0e324cdd5a34047a,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.012703625751427841,0.011969
2025-08-10T06:54:52.606074Z,pkt-001107,v4,0.356308,sha256:d019aa8c851c1b946310,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.0036825808383344053,0.017521
2025-08-10T06:54:53.606090Z,pkt-001108,v21,0.271511,sha256:68a8eb0e79a85af21203,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.00046547464044535735,0.013516
2025-08-10T06:54:54.606106Z,pkt-001109,v19,0.341481,sha256:0c9e498d3bcf007e39c1,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.003482428349962099,0.016681
2025-08-10T06:54:55.606120Z,pkt-001110,v2,0.941257,sha256:c4f1c6cff6ff36ddef6a,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.004015200950041766,0.002504
2025-08-10T06:54:56.606133Z,pkt-001111,v18,0.763749,sha256:abcf2f9e1081e4e0014d,SIG:placeholder,"{""type"": ""inference"", ""size"": 256}",0.00224378568387631,0.0028
2025-08-10T06:54:57.606147Z,pkt-001112,v15,0.863321,sha256:43f8e58199c9281a6b3b,SIG:placeholder,"{""type"": ""inference"", ""size"": 107}",0.0011677943318628417,0.016126
2025-08-10T06:54:58.606160Z,pkt-001113,v3,0.036646,sha256:e31dd2a4505385c5a6bb,SIG:placeholder,"{""type"": ""inference"", ""size"": 188}",0.024662855329067635,0.007015
2025-08-10T06:54:59.606173Z,pkt-001114,v21,0.214531,sha256:6f9e8f0ccdb5e5d94bf3,SIG:placeholder,"{""type"": ""inference"", ""size"": 240}",0.0050020209088138725,0.005232
2025-08-10T06:55:00.606187Z,pkt-001115,v16,0.539971,sha256:9ddf94544954c1edafbc,SIG:placeholder,"{""type"": ""inference"", ""size"": 290}",0.00036762075599867786,0.010368
2025-08-10T06:55:01.606202Z,pkt-001116,v19,0.246818,sha256:ef6236d546644de41ea9,SIG:placeholder,"{""type"": ""inference"", ""size"": 347}",0.001274016790842613,0.016895
2025-08-10T06:55:02.606215Z,pkt-001117,v5,0.546036,sha256:02ff8dc84a115c52e628,SIG:placeholder,"{""type"": ""inference"", ""size"": 286}",0.04238837603900966,0.019418
2025-08-10T06:55:03.606228Z,pkt-001118,v20,0.18903,sha256:f5be81e355ff88e99103,SIG:placeholder,"{""type"": ""inference"", ""size"": 295}",0.010914421968792852,0.006977
2025-08-10T06:55:04.606242Z,pkt-001119,v9,0.601731,sha256:1c6200ab107e0925e0e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 144}",0.003939058142108306,0.0
2025-08-10T06:55:05.606255Z,pkt-001120,v4,0.856995,sha256:cf656eda3b4fa320f9bb,SIG:placeholder,"{""type"": ""inference"", ""size"": 354}",0.05392373662784611,0.014831
2025-08-10T06:55:06.606270Z,pkt-001121,v13,0.588653,sha256:a2d02e796b562275c717,SIG:placeholder,"{""type"": ""inference"", ""size"": 288}",0.01909123193309283,0.007598
2025-08-10T06:55:07.606283Z,pkt-001122,v2,0.59898,sha256:05fd3893f7b04fe2ce8b,SIG:placeholder,"{""type"": ""inference"", ""size"": 279}",0.001699416069902034,0.012273
2025-08-10T06:55:08.606296Z,pkt-001123,v10,0.136263,sha256:560aa7d3d1b83d2930ed,SIG:placeholder,"{""type"": ""inference"", ""size"": 133}",0.012761232307180842,0.017552
2025-08-10T06:55:09.606310Z,pkt-001124,v5,0.869267,sha256:e15921199b987dd06ef5,SIG:placeholder,"{""type"": ""inference"", ""size"": 380}",0.00751340109729938,0.007934
2025-08-10T06:55:10.606326Z,pkt-001125,v13,0.818449,sha256:f2f528d392515068c07f,SIG:placeholder,"{""type"": ""inference"", ""size"": 301}",0.007098125693069411,0.001752
2025-08-10T06:55:11.606339Z,pkt-001126,v1,0.019776,sha256:209d461546703f3ca5c4,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.00824233861139857,0.007197
2025-08-10T06:55:12.606353Z,pkt-001127,v18,0.26797,sha256:f7df86e441042d46d916,SIG:placeholder,"{""type"": ""inference"", ""size"": 228}",0.0005630428185786813,0.005873
2025-08-10T06:55:13.606366Z,pkt-001128,v5,0.609861,sha256:30ad280adadfe5bca528,SIG:placeholder,"{""type"": ""inference"", ""size"": 341}",0.0018827286799612737,0.007826
2025-08-10T06:55:14.606380Z,pkt-001129,v2,0.360818,sha256:6062ae689283092eb34d,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.009978855096002371,0.003221
2025-08-10T06:55:15.606405Z,pkt-001130,v10,0.043622,sha256:e611fab87aa402542214,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.006120898152092564,0.011209
2025-08-10T06:55:16.606423Z,pkt-001131,v8,0.044602,sha256:0791becdf3ed2154073d,SIG:placeholder,"{""type"": ""inference"", ""size"": 141}",0.019768912486315387,0.009925
2025-08-10T06:55:17.606445Z,pkt-001132,v4,0.38589,sha256:539fdaf305886fa1f3e8,SIG:placeholder,"{""type"": ""inference"", ""size"": 396}",0.009894099696379888,0.014511
2025-08-10T06:55:18.606461Z,pkt-001133,v5,0.210085,sha256:2b646a031dc4ba16b308,SIG:placeholder,"{""type"": ""inference"", ""size"": 110}",0.001350218242163713,0.012063
2025-08-10T06:55:19.606475Z,pkt-001134,v6,0.591238,sha256:7ec104c66d2c9f204562,SIG:placeholder,"{""type"": ""inference"", ""size"": 303}",0.017132347673652674,0.009685
2025-08-10T06:55:20.606489Z,pkt-001135,v7,0.538704,sha256:6ba65f8a948934ea3990,SIG:placeholder,"{""type"": ""inference"", ""size"": 194}",0.0035638663507005356,0.011293
2025-08-10T06:55:21.606502Z,pkt-001136,v20,0.805174,sha256:f4541489b78319794c69,SIG:placeholder,"{""type"": ""inference"", ""size"": 328}",0.007601534964156706,0.007598
2025-08-10T06:55:22.606516Z,pkt-001137,v16,0.051613,sha256:d4a853662a1cf3d3f531,SIG:placeholder,"{""type"": ""inference"", ""size"": 170}",0.002170028421812926,0.014626
2025-08-10T06:55:23.606529Z,pkt-001138,v16,0.338851,sha256:bf6bbba51f6a15e79c56,SIG:placeholder,"{""type"": ""inference"", ""size"": 220}",0.00038795592398350797,0.016881
2025-08-10T06:55:24.606542Z,pkt-001139,v19,0.430025,sha256:67465635ca13661a9810,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.005186010650200886,0.014617
2025-08-10T06:55:25.606556Z,pkt-001140,v1,0.08601,sha256:9f719754a6c032042ab7,SIG:placeholder,"{""type"": ""inference"", ""size"": 229}",0.00128186284728857,0.00714
2025-08-10T06:55:26.606571Z,pkt-001141,v8,0.479425,sha256:e5aa60333cd64f49f26b,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.021781057943510984,0.01561
2025-08-10T06:55:27.606585Z,pkt-001142,v8,0.001041,sha256:72adb8776a60e879a74e,SIG:placeholder,"{""type"": ""inference"", ""size"": 155}",0.015608623210438727,0.01299
2025-08-10T06:55:28.606598Z,pkt-001143,v21,0.62923,sha256:03b9f8e5ad08fc7867df,SIG:placeholder,"{""type"": ""inference"", ""size"": 372}",0.0013096494470389464,0.005517
2025-08-10T06:55:29.606612Z,pkt-001144,v4,0.947914,sha256:e06e34fdbf6470555568,SIG:placeholder,"{""type"": ""inference"", ""size"": 242}",0.0001,0.013952
2025-08-10T06:55:30.606625Z,pkt-001145,v19,0.866003,sha256:709e3a3855cb372950a2,SIG:placeholder,"{""type"": ""inference"", ""size"": 394}",0.0014736569271594458,0.017557
2025-08-10T06:55:31.606648Z,pkt-001146,v16,0.651133,sha256:9e8bb8b2986cec11fef8,SIG:placeholder,"{""type"": ""inference"", ""size"": 277}",0.010034061620403482,0.012536
2025-08-10T06:55:32.606664Z,pkt-001147,v8,0.829921,sha256:0fe5e55c8273a6b25a07,SIG:placeholder,"{""type"": ""inference"", ""size"": 380}",0.009798965165092557,0.003425
2025-08-10T06:55:33.606678Z,pkt-001148,v9,0.225256,sha256:f3bd614ce63c4dafd7d2,SIG:placeholder,"{""type"": ""inference"", ""size"": 133}",0.013380317452196401,0.00809
2025-08-10T06:55:34.606691Z,pkt-001149,v2,0.172982,sha256:a97a40b7d6d285842a7a,SIG:placeholder,"{""type"": ""inference"", ""size"": 171}",0.002588410969291363,0.008078
2025-08-10T06:55:35.606705Z,pkt-001150,v19,0.726159,sha256:94d3fe19a30a396e9ad1,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.0068048125784349435,0.014446
2025-08-10T06:55:36.606718Z,pkt-001151,v17,0.880526,sha256:2f4d195d35d27bf3b8f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 359}",0.0008523021640074844,0.00893
2025-08-10T06:55:37.606731Z,pkt-001152,v20,0.973999,sha256:9dbbad0559ed418c98d5,SIG:placeholder,"{""type"": ""inference"", ""size"": 362}",0.01639550155092846,0.012897
2025-08-10T06:55:38.606747Z,pkt-001153,v10,0.249713,sha256:44bf39e83b45f2a26eff,SIG:placeholder,"{""type"": ""inference"", ""size"": 252}",0.004667173539168662,0.012691
2025-08-10T06:55:39.606777Z,pkt-001154,v7,0.556856,sha256:933c3cf80d87e7eca194,SIG:placeholder,"{""type"": ""inference"", ""size"": 387}",0.01283749168038324,0.002773
2025-08-10T06:55:40.606791Z,pkt-001155,v4,0.270403,sha256:d4e256bd553508e51d08,SIG:placeholder,"{""type"": ""inference"", ""size"": 137}",0.004395196352389445,0.01051
2025-08-10T06:55:41.606804Z,pkt-001156,v18,0.826852,sha256:9bb9b88e0e875a4b0297,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.018304368682954843,0.011963
2025-08-10T06:55:42.606820Z,pkt-001157,v21,0.684936,sha256:b04485da39d66a598b2f,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.052994987267659444,0.012514
2025-08-10T06:55:43.606833Z,pkt-001158,v18,0.11333,sha256:c6119ca68262f887d932,SIG:placeholder,"{""type"": ""inference"", ""size"": 275}",0.025739009886405585,0.001877
2025-08-10T06:55:44.606849Z,pkt-001159,v14,0.550716,sha256:3ade3b0854b75d78a6bc,SIG:placeholder,"{""type"": ""inference"", ""size"": 315}",0.027699155238955272,0.001902
2025-08-10T06:55:45.606863Z,pkt-001160,v2,0.819896,sha256:f8b8355755fd3a7b9534,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.00854709966133395,0.003593
2025-08-10T06:55:46.606889Z,pkt-001161,v4,0.114408,sha256:fcfd3fa31b9c9d2d1906,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.010215372552993346,0.007835
2025-08-10T06:55:47.606903Z,pkt-001162,v17,0.627726,sha256:191904af616a052cc266,SIG:placeholder,"{""type"": ""inference"", ""size"": 379}",0.006502712608533899,0.00412
2025-08-10T06:55:48.606917Z,pkt-001163,v11,0.075563,sha256:aef41fe97280ae9cc0c5,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.007147479262690954,0.007302
2025-08-10T06:55:49.606930Z,pkt-001164,v15,0.151065,sha256:a6386ee2b2f8a35eccd5,SIG:placeholder,"{""type"": ""inference"", ""size"": 341}",0.0004943042786301531,0.009129
2025-08-10T06:55:50.606944Z,pkt-001165,v7,0.479795,sha256:27deaf6ff63ed49d55c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 277}",0.003875717178265974,0.020674
2025-08-10T06:55:51.606957Z,pkt-001166,v9,0.770649,sha256:1992f59f1b8dab4e56b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.010387848800442705,0.014982
2025-08-10T06:55:52.606984Z,pkt-001167,v18,0.634542,sha256:c395ae4f41c1ad97bfef,SIG:placeholder,"{""type"": ""inference"", ""size"": 111}",0.0015083963670703819,0.011014
2025-08-10T06:55:53.606997Z,pkt-001168,v21,0.134694,sha256:480f06d1b7b759dd5c01,SIG:placeholder,"{""type"": ""inference"", ""size"": 376}",0.002318012755604983,0.004089
2025-08-10T06:55:54.607013Z,pkt-001169,v11,0.749794,sha256:52d1ae664abd95fbbddf,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.00018932260278334834,0.016284
2025-08-10T06:55:55.607027Z,pkt-001170,v3,0.931072,sha256:e7aa5a8d44307090391f,SIG:placeholder,"{""type"": ""inference"", ""size"": 140}",0.001768558962011099,0.010583
2025-08-10T06:55:56.607040Z,pkt-001171,v2,0.410147,sha256:914a4803a83ce9bc92e5,SIG:placeholder,"{""type"": ""inference"", ""size"": 188}",0.007542463935209461,0.009738
2025-08-10T06:55:57.607055Z,pkt-001172,v16,0.379663,sha256:4c0533a35970b3603207,SIG:placeholder,"{""type"": ""inference"", ""size"": 179}",0.010649107293177315,0.00783
2025-08-10T06:55:58.607071Z,pkt-001173,v19,0.131205,sha256:3133575949cc62c0bfa3,SIG:placeholder,"{""type"": ""inference"", ""size"": 226}",0.006522404864324097,0.008036
2025-08-10T06:55:59.607084Z,pkt-001174,v2,0.869086,sha256:30014101aa3116864aa3,SIG:placeholder,"{""type"": ""inference"", ""size"": 381}",0.013385285974808979,0.0
2025-08-10T06:56:00.607098Z,pkt-001175,v12,0.327894,sha256:2f152a79c435105c7b21,SIG:placeholder,"{""type"": ""inference"", ""size"": 129}",0.00010616433829201999,0.00735
2025-08-10T06:56:01.607111Z,pkt-001176,v5,0.863066,sha256:6eec706e6f677634dad4,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.0014853200937685147,0.009957
2025-08-10T06:56:02.607125Z,pkt-001177,v5,0.548108,sha256:24311059cf8facd919f1,SIG:placeholder,"{""type"": ""inference"", ""size"": 341}",0.0013199441059275042,0.010565
2025-08-10T06:56:03.607138Z,pkt-001178,v16,0.710343,sha256:1a688313597111fc6163,SIG:placeholder,"{""type"": ""inference"", ""size"": 322}",0.009474647027460719,0.009508
2025-08-10T06:56:04.607151Z,pkt-001179,v12,0.754995,sha256:f248575b5845fcc6a554,SIG:placeholder,"{""type"": ""inference"", ""size"": 257}",0.001254254485156508,0.008611
2025-08-10T06:56:05.607164Z,pkt-001180,v18,0.796326,sha256:88bc7e03658c99286e19,SIG:placeholder,"{""type"": ""inference"", ""size"": 387}",0.0073129425057435905,0.011371
2025-08-10T06:56:06.607177Z,pkt-001181,v16,0.191208,sha256:5d61cb13900e02c6fa72,SIG:placeholder,"{""type"": ""inference"", ""size"": 178}",0.007178498809450634,0.00742
2025-08-10T06:56:07.607190Z,pkt-001182,v6,0.45602,sha256:5aaf87e76b9da1360b42,SIG:placeholder,"{""type"": ""inference"", ""size"": 317}",0.04280931997303279,0.013749
2025-08-10T06:56:08.607204Z,pkt-001183,v13,0.44218,sha256:5f44fed754289fbf6d27,SIG:placeholder,"{""type"": ""inference"", ""size"": 315}",0.013612006781410167,0.015848
2025-08-10T06:56:09.607219Z,pkt-001184,v8,0.437269,sha256:783805a9e07dd696c0e6,SIG:placeholder,"{""type"": ""inference"", ""size"": 170}",0.012426923940856267,0.011855
2025-08-10T06:56:10.607233Z,pkt-001185,v15,0.660211,sha256:2bc4a5fab557aaf26396,SIG:placeholder,"{""type"": ""inference"", ""size"": 286}",0.0012179884267562743,0.002214
2025-08-10T06:56:11.607247Z,pkt-001186,v7,0.047426,sha256:3cadb5c0ebf3eb427cfc,SIG:placeholder,"{""type"": ""inference"", ""size"": 312}",0.0016361941958771171,0.013491
2025-08-10T06:56:12.607260Z,pkt-001187,v19,0.215063,sha256:dc2103f227d09d696aec,SIG:placeholder,"{""type"": ""inference"", ""size"": 185}",0.005861980683865401,0.007712
2025-08-10T06:56:13.607274Z,pkt-001188,v14,0.436743,sha256:58e2f88bd7bedb392d29,SIG:placeholder,"{""type"": ""inference"", ""size"": 288}",0.004528274705737939,0.01195
2025-08-10T06:56:14.607291Z,pkt-001189,v10,0.924617,sha256:b0317b69e212dd1f98f5,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.016265121928241907,0.007375
2025-08-10T06:56:15.607305Z,pkt-001190,v4,0.542619,sha256:5e5ec1bc66ade480e233,SIG:placeholder,"{""type"": ""inference"", ""size"": 285}",0.019977553297946385,0.021319
2025-08-10T06:56:16.607318Z,pkt-001191,v17,0.758993,sha256:8efca1d797af02f2c99b,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.0003971484851123938,0.02791
2025-08-10T06:56:17.607331Z,pkt-001192,v10,0.813081,sha256:23d7060e1be0022efdd5,SIG:placeholder,"{""type"": ""inference"", ""size"": 262}",0.012245773118537017,0.013073
2025-08-10T06:56:18.607344Z,pkt-001193,v11,0.375983,sha256:612403fdf537f5425644,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.026427960190739376,0.015986
2025-08-10T06:56:19.607357Z,pkt-001194,v9,0.661404,sha256:09ee59a1bc9c01ec1739,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.0017699830424213392,0.011475
2025-08-10T06:56:20.607370Z,pkt-001195,v17,0.901827,sha256:7108ca2abdf982b59bea,SIG:placeholder,"{""type"": ""inference"", ""size"": 323}",0.013751791271649794,0.017368
2025-08-10T06:56:21.607383Z,pkt-001196,v1,0.931452,sha256:a89e214f444b664695ca,SIG:placeholder,"{""type"": ""inference"", ""size"": 211}",0.011790340108147952,0.009618
2025-08-10T06:56:22.607397Z,pkt-001197,v15,0.492863,sha256:23e216d992a6cb4af489,SIG:placeholder,"{""type"": ""inference"", ""size"": 332}",0.01947182613351787,0.009735
2025-08-10T06:56:23.607410Z,pkt-001198,v15,0.039328,sha256:059209a373948b2b9be0,SIG:placeholder,"{""type"": ""inference"", ""size"": 159}",0.011421203877361737,0.006408
2025-08-10T06:56:24.607423Z,pkt-001199,v15,0.866041,sha256:380fbe9af163aa6ec1c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 310}",0.012300783341906495,0.016725
2025-08-10T06:56:25.607437Z,pkt-001200,v7,0.160609,sha256:88b39ec67f8113475e1f,SIG:placeholder,"{""type"": ""inference"", ""size"": 147}",0.0031759052077355307,0.009164
2025-08-10T06:56:26.607452Z,pkt-001201,v2,0.296225,sha256:bf6118ed54c2f5ff679f,SIG:placeholder,"{""type"": ""inference"", ""size"": 138}",0.005250768173490041,0.009234
2025-08-10T06:56:27.607465Z,pkt-001202,v15,0.818905,sha256:d4c1aa42947e1e99fd8c,SIG:placeholder,"{""type"": ""inference"", ""size"": 228}",0.012142781061273906,0.010685
